time,magnitude,longitude,latitude,depth_km
2019-07-04T19:00:09.670000,3.22,-117.5513333,35.7111667,1.99
2019-07-04T19:00:14.000000,3.14,-117.5523333,35.6773333,5.01
2019-07-04T19:00:57.860000,2.08,-117.5518333,35.727,2.65
2019-07-04T19:01:06.360000,2.67,-117.5375,35.6485,1.57
2019-07-04T19:01:10.800000,3.03,-117.5565,35.7086667,2.15
2019-07-04T19:01:28.380000,2.56,-117.528,35.6918333,2.65
2019-07-04T19:01:44.690000,1.95,-117.517,35.716,5.79
2019-07-04T19:02:00.180000,1.93,-117.5498333,35.729,4.5
2019-07-04T19:02:24.820000,2.67,-117.5418333,35.6465,1.88
2019-07-04T19:02:44.310000,2.39,-117.4835,35.6888333,11.04
2019-07-04T19:03:02.540000,2.02,-117.5046667,35.6616667,10.25
2019-07-04T19:03:39.590000,2.04,-117.523,35.7193333,8.48
2019-07-04T19:03:42.380000,2.41,-117.522,35.6606667,2.46
2019-07-04T19:03:58.100000,1.95,-117.506,35.699,2.41
2019-07-04T19:04:21.050000,1.65,-117.5971667,35.6353333,10.22
2019-07-04T19:04:36.500000,1.58,-117.5546667,35.6468333,7.04
2019-07-04T19:04:57.310000,2.03,-117.509,35.7055,3.72
2019-07-04T19:05:34.010000,1.83,-117.5458333,35.6466667,2.87
2019-07-04T19:05:46.690000,1.62,-117.5215,35.6636667,2.22
2019-07-04T19:06:10.380000,1.52,-117.5143333,35.7133333,2.84
2019-07-04T19:06:25.430000,1.87,-117.5255,35.6673333,6.58
2019-07-04T19:06:45.330000,2.12,-117.5413333,35.74,2.79
2019-07-04T19:06:55.140000,1.76,-117.578,35.6375,1.51
2019-07-04T19:09:17.700000,1.92,-117.4865,35.6945,10.58
2019-07-04T19:09:55.980000,1.91,-117.5358333,35.724,6.97
2019-07-04T19:10:19.820000,3.29,-117.4901667,35.694,1.58
2019-07-04T19:11:25.420000,1.77,-117.5351667,35.7408333,6.83
2019-07-04T19:11:52.840000,1.86,-117.5971667,35.5951667,8.31
2019-07-04T19:11:58.470000,1.92,-117.5963333,35.604,1.26
2019-07-04T19:12:42.070000,1.97,-117.6015,35.6016667,6.72
2019-07-04T19:12:47.180000,1.93,-117.5905,35.6293333,4.95
2019-07-04T19:13:04.540000,1.88,-117.4826667,35.6908333,8.72
2019-07-04T19:13:17.100000,2.17,-117.5395,35.6748333,3.56
2019-07-04T19:13:41.110000,1.73,-117.5496667,35.7441667,8.38
2019-07-04T19:14:59.490000,3.0,-117.5388333,35.6548333,2.42
2019-07-04T19:15:19.590000,2.09,-117.5683333,35.7235,3.79
2019-07-04T19:16:06.320000,2.49,-117.5623333,35.7205,1.95
2019-07-04T19:16:17.580000,2.32,-117.546,35.7323333,2.15
2019-07-04T19:16:57.400000,2.47,-117.5231667,35.6973333,2.76
2019-07-04T19:17:35.030000,1.54,-117.5226667,35.6683333,2.29
2019-07-04T19:17:51.360000,2.98,-117.5096667,35.6951667,1.46
2019-07-04T19:17:58.140000,3.26,-117.601,35.6268333,10.4
2019-07-04T19:18:51.420000,1.96,-117.5968333,35.5998333,6.69
2019-07-04T19:20:01.230000,1.8,-117.567,35.7308333,2.3
2019-07-04T19:20:24.170000,2.35,-117.4833333,35.7008333,0.81
2019-07-04T19:20:51.760000,2.76,-117.553,35.6401667,1.72
2019-07-04T19:21:12.880000,2.19,-117.5453333,35.7215,2.63
2019-07-04T19:21:17.760000,2.27,-117.5328333,35.7523333,6.85
2019-07-04T19:21:32.090000,4.5,-117.4788333,35.6715,5.16
2019-07-04T19:25:44.370000,1.64,-117.5396667,35.7441667,3.26
2019-07-04T19:26:07.990000,1.75,-117.5226667,35.7086667,4.44
2019-07-04T19:26:20.380000,2.72,-117.4855,35.7063333,2.25
2019-07-04T19:26:26.160000,2.48,-117.5588333,35.7176667,2.71
2019-07-04T19:26:58.480000,2.29,-117.5216667,35.7218333,4.33
2019-07-04T19:27:18.260000,2.82,-117.4768333,35.6676667,8.06
2019-07-04T19:27:40.760000,2.1,-117.5338333,35.7306667,10.0
2019-07-04T19:29:14.600000,1.81,-117.4741667,35.6708333,8.66
2019-07-04T19:29:27.310000,2.22,-117.5306667,35.6598333,2.09
2019-07-04T19:31:53.920000,1.5,-117.5076667,35.7141667,8.41
2019-07-04T19:32:27.000000,2.23,-117.5115,35.6776667,1.67
2019-07-04T19:32:48.990000,1.82,-117.5185,35.7168333,7.16
2019-07-04T19:33:01.710000,2.17,-117.4536667,35.6705,9.42
2019-07-04T19:33:21.160000,2.06,-117.5251667,35.6721667,8.18
2019-07-04T19:34:07.480000,2.34,-117.5998333,35.6036667,4.38
2019-07-04T19:34:18.650000,2.19,-117.5095,35.7015,4.65
2019-07-04T19:34:52.150000,2.06,-117.5771667,35.6198333,6.73
2019-07-04T19:35:01.550000,2.12,-117.538,35.729,4.85
2019-07-04T19:35:05.960000,2.37,-117.5903333,35.5941667,6.22
2019-07-04T19:35:38.540000,1.71,-117.5656667,35.633,2.55
2019-07-04T19:36:09.170000,1.78,-117.503,35.6848333,3.02
2019-07-04T19:36:36.750000,1.67,-117.605,35.6051667,2.63
2019-07-04T19:38:22.930000,1.71,-117.4961667,35.7058333,5.25
2019-07-04T19:39:36.520000,1.98,-117.5481667,35.6533333,9.25
2019-07-04T19:39:49.720000,2.7,-117.5205,35.6813333,6.68
2019-07-04T19:40:08.090000,2.53,-117.563,35.7465,4.49
2019-07-04T19:40:29.120000,2.67,-117.5203333,35.6555,1.99
2019-07-04T19:41:55.620000,2.39,-117.5506667,35.7455,7.17
2019-07-04T19:42:06.940000,1.92,-117.5181667,35.7108333,6.78
2019-07-04T19:42:28.470000,2.0,-117.593,35.5973333,2.62
2019-07-04T19:42:35.860000,2.47,-117.601,35.596,2.39
2019-07-04T19:42:57.840000,1.86,-117.5901667,35.6118333,9.61
2019-07-04T19:43:24.570000,1.57,-117.5583333,35.7473333,7.48
2019-07-04T19:45:13.020000,1.85,-117.6235,35.5735,5.55
2019-07-04T19:46:44.920000,2.12,-117.5838333,35.6056667,4.38
2019-07-04T19:47:41.370000,2.02,-117.586,35.6765,6.91
2019-07-04T19:47:50.200000,2.45,-117.5965,35.6036667,6.55
2019-07-04T19:48:42.260000,1.9,-117.589,35.6283333,8.87
2019-07-04T19:49:04.980000,3.26,-117.4895,35.683,1.04
2019-07-04T19:51:06.970000,1.49,-117.5956667,35.6208333,6.05
2019-07-04T19:51:08.510000,1.65,-117.598,35.6023333,7.57
2019-07-04T19:51:16.980000,3.35,-117.5561667,35.71,2.09
2019-07-04T19:52:13.050000,2.86,-117.5861667,35.6101667,6.68
2019-07-04T19:52:39.410000,2.38,-117.54,35.6623333,9.5
2019-07-04T19:53:18.730000,2.48,-117.5253333,35.6618333,2.53
2019-07-04T19:53:43.920000,2.36,-117.5206667,35.7151667,8.43
2019-07-04T19:54:17.090000,1.83,-117.4955,35.6943333,2.16
2019-07-04T19:55:51.430000,2.37,-117.5513333,35.7266667,2.63
2019-07-04T19:56:00.500000,4.16,-117.524,35.6623333,1.49
2019-07-04T19:56:25.890000,3.27,-117.5225,35.6636667,2.15
2019-07-04T19:58:00.290000,2.63,-117.553,35.7121667,1.22
2019-07-04T19:58:49.220000,2.24,-117.5481667,35.7346667,2.43
2019-07-04T19:59:43.370000,2.01,-117.5235,35.6621667,2.33
