record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0000001,SZ,P3_RF,WO313884,P3202523161723,ICT,L02,FX-27,PGOOD,E702,,,,FW2.3.1,TS3.5,OP0003,D,2025-09-16 09:44:00,E1,治具/探针接触不良，重插后偶尔OK 浮高,复测,RETEST
R0000002,WH,P1_POWER,WO538142,P1202546416039,FUNC,L03,FX-14,R152_NET,E207,,,,FW1.2.12,TS3.6,OP0107,D,2025-08-10 08:23:00,E2,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0000003,CQ,P2_CTRL,WO193355,P2202523347499,FCT,L03,FX-24,RESET_N,E618,,,,FW1.2.0,TS1.8,OP0130,N,2025-11-13 06:52:00,E4,校验失败/CRC挂，疑似程序包或数据异常,,FAIL
R0000004,SZ,P1_POWER,WO969466,P1202566274213,ICT,L02,FX-02,R152_NET,E101,,,,FW3.9.22,TS2.3,OP0103,N,2025-10-26 02:22:00,E1,"R152_NET open, suspect cold solder/missing solder / R152_NET 开路，疑似虚焊/少锡 NG",补焊 then OK,PASS_AFTER_REWORK
R0000005,SZ,P1_POWER,WO287447,P1202582508181,ICT,L04,FX-15,I2C_SDA,E101,,,,FW1.6.12,TS3.7,OP0061,N,2025-08-05 06:07:00,E2,I2C_SDA 开路，疑似虚焊/少锡,补焊,FAIL
R0000006,CQ,P2_CTRL,WO819463,P2202547163705,FUNC,L02,FX-03,VBUS_SNS,E412,,,,FW3.1.6,TS2.7,OP0090,D,2025-12-22 12:29:00,E4,"OS fail，启动不了，fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",replace component,FAIL
R0000007,CQ,P1_POWER,WO760368,P1202541299776,FUNC,L03,FX-09,VBUS_SNS,E207,,,,FW2.8.16,TS5.1,OP0097,D,2025-10-11 18:31:00,E1,"idle current high, suspect partial short/component issue / 静态电流偏高，疑似短路趋势/器件异常 挂 & fixture contact unstable, reseat sometimes passes 浮高",换治具,PASS_AFTER_REWORK
R0000008,WH,P2_CTRL,WO745977,P2202524475767,FCT,L04,FX-17,VBUS_SNS,E207,,,,FW2.0.23,TS1.3,OP0094,N,2025-11-22 21:22:00,E2,烧录失败/写入失败，重烧不稳定,复测,PASS_AFTER_REWORK
R0000009,CQ,P1_POWER,WO200458,P1202524468386,FUNC,L02,FX-28,U12_VDD,E101,,,,FW2.2.4,TS1.3,OP0171,D,2025-08-12 14:10:00,E1,治具/探针接触不良，重插后偶尔OK,换治具,RETEST
R0000010,WH,P1_POWER,WO859489,P1202549191794,ICT,L01,FX-13,SW_NODE,E330,,,,FW3.2.16,TS3.1,OP0112,D,2025-12-21 12:51:00,E1,SW_NODE OS (open) seen NG，治具/探针接触不良，重插后偶尔OK,,RETEST
