file_name,p_idx,s_idx,p_time,s_time
BG.ACR..DP.0215954.npz,6000,6067,2008-05-10T08:51:13.330,2008-05-10T08:51:13.990
BG.ACR..DP.0346833.npz,6000,6060,2016-08-18T04:14:46.600,2016-08-18T04:14:47.190
BG.AL6..DP.0301915.npz,6000,6116,2014-01-03T03:54:45.400,2014-01-03T03:54:46.550
BG.BRP..DP.0414480.npz,6000,6118,2020-12-01T02:36:14.510,2020-12-01T02:36:15.680
BG.DRK..DP.0351524.npz,6000,6103,2016-12-14T19:38:06.660,2016-12-14T19:38:07.680
BG.EPR..DP.0252305.npz,6000,6187,2010-12-11T10:58:48.490,2010-12-11T10:58:50.350
BG.HER..DP.0254197.npz,6000,6142,2011-01-31T22:41:21.160,2011-01-31T22:41:22.570
BG.NEG..DP.0343655.npz,6000,6093,2016-05-20T03:37:22.110,2016-05-20T03:37:23.030
BG.RGP..DP.0279913.npz,6000,6162,2012-08-23T16:53:22.790,2012-08-23T16:53:24.400
BG.SQK..DP.0399575.npz,6000,6057,2020-01-07T22:23:31.390,2020-01-07T22:23:31.950
BG.STY..DP.0409927.npz,6000,6060,2020-08-09T17:20:08.540,2020-08-09T17:20:09.130
BG.TCH..DP.0283495.npz,6000,6057,2012-11-05T14:03:46.290,2012-11-05T14:03:46.850
BK.BRIB..HH.0223041.npz,6000,6255,2008-12-02T07:15:20.500,2008-12-02T07:15:23.050
BK.CVS.00.HH.0345771.npz,6001,6261,2016-07-27T03:23:33.680,2016-07-27T03:23:36.280
BK.DANT.00.BH.0373267.npz,6001,6430,2018-03-02T21:17:24.930,2018-03-02T21:17:29.220
BK.HOPS.00.HH.0342567.npz,6001,6485,2016-04-17T19:19:49.580,2016-04-17T19:19:54.420
BK.MHC.00.BH.0255749.npz,6001,6177,2011-03-10T11:53:02.770,2011-03-10T11:53:04.530
BK.PKD.00.HN.0277003.npz,6001,6421,2012-06-13T01:32:35.830,2012-06-13T01:32:40.030
BK.SCZ.00.HN.0401413.npz,6001,6153,2020-02-29T05:07:37.700,2020-02-29T05:07:39.220
BK.VAK.00.HH.0263144.npz,6001,6299,2011-08-24T19:10:06.180,2011-08-24T19:10:09.160
CI.BAR..BH.0267435.npz,6000,6619,2011-11-18T14:14:44.190,2011-11-18T14:14:50.380
CI.ISA..BH.0204717.npz,6001,6498,2007-10-16T07:11:32.230,2007-10-16T07:11:37.200
CI.ISA..BH.0269915.npz,6000,6084,2012-01-07T23:05:51.680,2012-01-07T23:05:52.520
CI.PLM..BH.0275107.npz,6000,6407,2012-04-28T15:14:55.460,2012-04-28T15:14:59.530
CI.SMM..BH.0392114.npz,6000,6481,2019-07-20T01:28:41.210,2019-07-20T01:28:46.020
CI.TIN..HH.0279511.npz,6001,7185,2012-08-14T14:29:56.080,2012-08-14T14:30:07.920
NC.BAV..EH.0095557.npz,6000,6307,1993-11-11T18:02:11.450,1993-11-11T18:02:14.510
NC.BBGB..HH.0264185.npz,6001,6444,2011-09-10T21:21:05.800,2011-09-10T21:21:10.230
